frame,gt,Baseline using 25% of train data,Baseline using 50% of train data,Baseline using 75% of train data,Baseline using 100% of train data,Advanced using 25% of train data,Advanced using 50% of train data,Advanced using 75% of train data,Advanced using 100% of train data
4009,3,3,3,3,3,3,3,3,3
4010,3,3,3,3,3,3,3,3,4
4011,4,3,3,3,3,3,3,3,4
4012,4,3,3,3,3,3,3,3,4
4013,4,3,3,4,3,3,3,3,4
4014,4,3,3,4,3,4,4,3,4
4015,4,3,3,4,4,4,4,4,4
4016,4,4,3,4,4,4,4,4,4
4017,4,0,3,4,4,4,4,4,4
4018,4,0,3,4,4,4,4,4,4
4019,4,0,4,4,4,4,4,4,4
4020,4,0,4,4,4,4,4,4,4
4021,4,0,4,4,4,4,4,4,4
4022,4,0,4,4,4,4,4,4,4
4023,4,0,4,4,4,4,4,4,4
4024,4,0,4,4,4,4,4,4,4
4025,4,0,4,4,4,4,4,4,4
4026,4,0,4,4,4,4,4,4,4
4027,4,0,4,4,4,4,4,4,4
4028,4,0,4,4,4,4,4,4,4
4029,4,0,4,4,4,4,4,4,4
4030,4,0,4,4,4,4,4,4,4
4031,4,0,4,4,4,4,4,4,4
4032,4,0,4,4,4,4,4,4,4
4033,4,0,4,4,4,4,4,4,4
4034,4,0,4,4,4,4,4,4,4
4035,4,0,4,4,4,4,4,4,4
4036,4,0,4,4,4,4,4,4,4
4037,4,0,4,4,4,4,4,4,4
4038,4,0,4,4,4,4,4,4,4
4039,4,0,4,4,4,4,4,4,4
4040,4,0,4,4,4,4,4,4,4
4041,4,0,4,4,4,4,4,4,4
4042,4,0,4,4,4,4,4,4,4
4043,4,0,4,4,4,4,4,4,4
4044,4,0,4,4,4,4,4,4,4
4045,4,0,4,4,4,4,4,4,4
4046,4,0,4,4,4,4,4,4,4
4047,4,0,4,4,4,4,4,4,4
4048,4,0,4,4,4,4,4,4,4
4049,4,0,4,4,4,0,0,4,4
4050,4,0,4,4,4,0,0,4,4
4051,4,0,4,4,4,0,0,4,4
4052,4,0,4,0,4,0,0,4,4
4053,0,0,4,0,4,0,0,4,4
4054,0,0,4,0,4,0,0,4,4
4055,0,0,4,0,4,0,0,4,4
4056,0,0,0,0,4,0,0,4,0
4057,0,0,0,0,4,0,0,0,0
4058,0,0,0,0,4,0,0,0,0
4059,0,0,0,0,4,0,0,0,0
4060,0,0,0,0,4,0,0,0,0
4061,0,0,0,0,4,0,0,0,0
4062,0,0,0,0,0,0,0,0,0
4063,0,0,0,0,0,0,0,0,0
4064,0,0,0,0,0,0,0,0,0
4065,0,0,0,0,0,0,0,0,0
4066,0,0,0,0,0,0,0,0,0
4067,0,0,0,0,0,0,0,0,0
4068,0,0,0,0,0,0,0,0,0
4069,0,0,0,0,0,0,0,0,0
4070,0,0,0,0,0,0,0,0,0
4071,0,0,0,0,0,0,0,0,0
4072,0,0,0,0,0,0,0,0,0
4073,0,0,0,0,0,0,0,0,0
4074,0,0,0,0,0,0,0,0,0
4075,0,0,0,0,0,0,0,0,0
4076,0,0,0,0,0,0,0,0,0
4077,0,0,0,0,0,0,0,0,0
4078,0,0,0,0,0,0,0,0,0
4079,0,0,0,0,0,0,0,0,0
4080,0,0,0,0,0,0,0,0,0
4081,0,0,0,0,0,0,0,0,0
4082,0,0,0,0,0,0,0,0,0
4083,0,0,0,0,0,0,0,0,0
4084,0,0,0,0,0,0,0,0,0
4085,0,0,0,0,0,0,0,0,0
4086,0,0,0,0,0,0,0,0,0
4087,0,0,0,0,0,0,0,0,0
4088,0,0,0,0,0,0,0,0,0
4089,0,0,0,0,0,0,0,0,0
4090,0,0,0,0,0,0,0,0,0
4091,0,0,0,0,0,0,0,0,0
4092,0,0,0,0,0,0,0,0,0
4093,0,0,0,0,0,0,0,0,0
4094,0,0,0,0,0,0,0,0,0
4095,0,0,0,0,0,0,0,0,0
4096,0,0,0,0,0,0,0,0,0
4097,0,0,0,0,0,0,0,0,0
4098,0,0,0,0,0,0,0,0,0
4099,0,0,0,0,0,0,0,0,0
4100,0,0,0,0,0,0,0,0,0
4101,0,0,0,0,0,0,0,0,0
4102,0,0,0,0,0,0,0,0,0
4103,0,0,0,0,0,0,0,0,0
4104,0,0,0,0,0,0,0,0,0
4105,0,0,0,0,0,0,0,0,0
4106,0,0,0,0,0,0,0,0,0
4107,0,0,0,0,0,0,0,0,0
4108,0,0,0,0,0,0,0,0,0
4109,0,0,0,0,0,0,0,0,0
4110,0,0,0,0,0,0,0,0,0
4111,0,0,0,0,0,0,0,0,0
4112,0,0,0,0,0,0,0,0,0
4113,0,0,0,0,0,0,0,0,0
4114,0,0,0,0,0,0,0,0,0
4115,0,0,0,0,0,0,0,0,0
4116,0,0,0,0,0,0,0,0,0
4117,0,0,0,0,0,0,0,0,0
4118,0,0,0,0,0,0,0,0,0
4119,0,0,0,0,0,0,0,0,0
4120,0,0,0,0,0,0,0,0,0
4121,0,5,0,0,0,0,0,0,0
4122,0,5,0,0,0,0,0,0,0
4123,5,5,0,0,0,0,0,0,0
4124,5,5,0,0,0,0,0,0,0
4125,5,5,0,0,0,0,0,0,0
4126,5,5,0,0,0,0,0,0,0
4127,5,5,0,0,0,0,0,0,0
4128,5,5,0,5,0,0,0,0,0
4129,5,5,0,5,0,0,0,0,0
4130,5,5,0,5,0,0,0,0,0
4131,5,5,0,5,0,0,0,0,0
4132,5,5,0,5,0,0,0,0,0
4133,5,5,0,5,0,0,0,0,0
4134,5,5,0,5,0,0,0,0,0
4135,5,5,0,5,0,0,0,0,0
4136,5,5,0,5,0,0,0,0,0
4137,5,5,0,5,0,0,0,0,0
4138,5,5,0,5,0,0,0,0,0
4139,5,5,0,5,0,0,0,0,0
4140,5,5,0,5,0,0,0,0,0
4141,5,5,0,5,0,0,0,0,0
4142,5,5,0,5,0,0,0,0,0
4143,5,5,0,5,0,0,0,0,0
4144,5,5,0,5,0,0,0,0,0
4145,5,5,0,5,0,0,0,0,0
4146,5,5,0,5,0,0,0,0,0
4147,5,5,0,5,0,0,0,0,0
4148,5,5,0,5,0,0,0,0,0
4149,0,5,0,5,0,0,0,0,0
4150,0,5,0,5,0,0,0,0,0
4151,0,5,0,5,0,0,0,0,0
4152,0,5,0,5,0,0,0,0,0
4153,0,5,0,0,0,0,0,0,0
4154,0,5,0,0,0,0,0,0,0
4155,0,0,0,0,0,0,0,0,0
4156,0,0,0,0,0,0,0,0,0
4157,0,0,0,0,0,0,0,0,0
4158,0,0,0,0,0,0,0,0,0
4159,0,0,0,0,0,0,0,0,0
4160,0,0,0,0,0,0,0,0,0
4161,0,0,0,0,0,0,0,0,0
4162,0,0,0,0,0,0,0,0,0
4163,0,0,0,0,0,0,0,0,0
4164,0,0,0,0,0,0,0,0,0
4165,0,0,0,0,0,0,0,0,0
4166,0,0,0,0,0,0,0,0,0
4167,0,0,0,0,0,0,0,0,0
4168,0,0,0,0,0,0,0,0,0
4169,0,0,0,0,0,0,0,0,0
4170,0,0,0,0,0,0,0,0,0
4171,0,0,0,0,0,0,0,0,0
4172,0,0,0,0,0,0,0,0,0
4173,0,0,0,0,0,0,0,0,0
4174,0,0,0,0,0,0,0,0,0
4175,0,0,0,0,0,0,0,0,0
4176,0,0,0,0,0,0,0,0,0
4177,0,0,0,0,0,0,0,0,0
4178,0,0,0,0,0,0,0,0,0
4179,0,0,0,0,0,0,0,0,0
4180,0,0,0,0,0,0,0,0,0
4181,0,0,0,0,0,0,0,0,0
4182,0,0,0,0,0,0,0,0,0
4183,0,0,0,0,0,0,0,0,0
4184,0,0,0,0,0,0,0,0,0
4185,0,0,0,0,0,0,0,0,0
4186,0,0,0,0,0,0,0,0,0
4187,0,0,0,0,0,0,0,0,0
4188,0,0,0,0,0,0,0,0,0
4189,0,0,0,0,0,0,0,0,0
4190,0,0,0,0,0,0,0,0,0
4191,0,0,0,0,0,0,0,0,0
4192,0,0,0,0,0,0,0,0,0
4193,0,0,0,0,0,0,0,0,0
4194,0,0,0,0,0,0,0,0,0
4195,0,0,0,0,0,0,0,0,0
4196,0,0,0,0,0,0,0,0,0
4197,0,0,0,0,0,0,0,0,0
4198,0,0,0,0,0,0,0,0,0
4199,0,0,0,0,0,0,0,0,0
4200,0,0,0,0,0,0,0,0,0
4201,0,0,0,0,0,0,0,0,0
4202,0,0,0,0,0,0,0,0,0
4203,0,0,0,0,0,0,0,0,0
4204,0,0,0,0,0,0,0,0,0
4205,0,0,0,0,0,0,0,0,0
4206,0,0,0,0,0,0,0,0,0
4207,0,0,0,0,0,0,0,0,0
4208,0,0,0,0,0,0,0,0,0
4209,0,0,0,0,0,0,0,0,0
4210,0,0,0,0,0,0,0,0,0
4211,0,0,0,0,0,0,0,0,0
4212,0,0,0,0,0,0,0,0,0
4213,0,0,0,0,0,0,0,0,0
4214,0,0,0,0,0,0,0,0,0
4215,0,0,0,0,0,0,0,0,0
4216,0,0,0,0,0,0,0,0,0
4217,0,0,0,0,0,0,0,0,0
4218,0,0,0,0,0,0,0,0,0
4219,0,0,0,0,0,0,0,0,0
4220,0,0,0,0,0,0,0,0,0
4221,0,0,0,0,0,0,0,0,0
4222,0,0,0,0,0,0,0,0,0
4223,0,0,0,0,0,0,0,0,0
4224,0,0,0,0,0,0,0,0,0
4225,0,0,0,0,0,0,0,0,0
4226,0,0,0,0,0,0,0,0,0
4227,0,0,0,0,0,0,0,0,0
4228,0,0,0,0,0,0,0,0,0
4229,0,0,0,0,0,0,0,0,0
4230,0,0,0,0,0,0,0,0,0
4231,0,0,0,0,0,0,0,0,0
4232,0,0,0,0,0,0,0,0,0
4233,0,0,0,0,0,0,0,0,0
4234,0,0,0,0,0,0,0,0,0
4235,0,0,0,0,0,0,0,0,0
4236,0,0,0,0,0,0,0,0,0
4237,0,0,0,0,0,0,0,0,0
4238,0,0,0,0,0,0,0,0,0
4239,0,0,0,0,0,0,0,0,0
4240,0,0,0,0,0,0,0,0,0
4241,0,0,0,0,0,0,0,0,0
4242,0,0,0,0,0,0,0,0,0
4243,0,0,0,0,0,0,0,0,0
4244,0,0,0,0,0,0,0,0,0
4245,0,0,0,0,0,0,0,0,0
4246,0,0,0,0,0,0,0,0,0
4247,0,0,0,0,0,0,0,0,0
4248,0,0,0,0,0,0,0,0,0
4249,0,0,0,0,0,0,0,0,0
4250,0,0,0,0,0,0,0,0,0
4251,0,0,0,0,0,0,0,0,0
4252,0,0,0,0,0,0,0,0,0
4253,0,0,0,0,0,0,0,0,0
4254,0,0,0,0,0,0,0,0,0
4255,0,0,0,0,0,0,0,0,0
4256,0,0,0,0,0,0,0,0,0
4257,0,0,0,0,0,0,0,0,0
4258,0,0,0,0,0,0,0,0,0
4259,0,0,0,0,0,0,0,0,0
4260,0,0,0,0,0,0,0,0,0
4261,0,0,0,0,0,0,0,0,0
4262,0,0,0,0,0,0,0,0,0
4263,0,0,0,0,0,0,0,0,0
4264,0,0,0,0,0,0,0,0,0
4265,0,0,0,0,0,0,0,0,0
4266,0,0,0,0,0,0,0,0,0
4267,0,0,0,0,0,0,0,0,0
4268,0,0,0,0,0,0,0,0,0
4269,0,0,0,0,0,0,0,0,0
4270,0,0,0,0,0,0,0,0,0
4271,0,0,0,0,0,0,0,0,0
4272,0,0,0,0,0,0,0,0,0
4273,0,0,0,0,0,0,0,0,0
4274,0,0,0,0,0,0,0,0,0
4275,0,0,0,0,0,0,0,0,0
4276,0,0,0,0,0,0,0,0,0
4277,0,0,0,0,0,0,0,0,0
4278,0,0,0,0,0,0,0,0,0
4279,0,0,0,0,0,0,0,0,0
4280,0,0,0,0,0,0,0,0,0
4281,0,0,0,0,0,0,0,0,0
4282,0,0,0,0,0,0,0,0,0
4283,0,0,0,0,0,0,0,0,0
4284,0,0,0,0,0,0,0,0,0
4285,0,0,0,0,0,0,0,0,0
4286,0,0,0,0,0,0,0,0,0
4287,0,0,0,0,0,0,0,0,0
4288,0,0,0,0,0,0,0,0,0
4289,0,0,0,0,0,0,0,0,0
4290,0,0,0,0,0,0,0,0,0
4291,0,0,0,0,0,0,0,0,0
4292,0,0,0,0,0,0,0,0,0
4293,0,0,0,0,0,0,0,0,0
4294,0,0,0,0,0,0,0,0,0
4295,0,0,0,0,0,0,0,0,0
4296,0,0,0,0,0,0,0,0,0
4297,0,0,0,0,0,0,0,0,0
4298,0,0,0,0,0,0,0,0,0
4299,0,0,0,0,0,0,0,0,0
4300,0,0,0,0,0,0,0,0,0
4301,0,0,0,0,0,0,0,0,0
4302,0,0,0,0,0,0,0,0,0
4303,0,0,0,0,0,0,0,0,0
4304,0,0,0,0,0,0,0,0,0
4305,0,0,0,0,0,0,0,0,0
4306,0,0,0,0,0,0,0,0,0
4307,0,0,0,0,0,0,0,0,0
4308,0,0,0,0,0,0,0,0,0
4309,0,0,0,0,0,0,0,0,0
4310,0,0,0,0,0,0,0,0,0
4311,0,0,0,0,0,0,0,0,0
4312,0,0,0,0,0,0,0,0,0
4313,0,0,0,0,0,0,0,0,0
4314,0,0,0,0,0,0,0,0,0
4315,0,0,0,0,0,0,0,0,0
4316,0,0,0,0,0,0,0,0,0
4317,0,0,0,0,0,0,0,0,0
4318,0,0,0,0,0,0,0,0,0
4319,0,0,0,0,0,0,0,0,0
4320,0,0,0,0,0,0,0,0,0
4321,0,0,0,0,0,0,0,0,0
4322,0,0,0,0,0,0,0,0,0
4323,0,0,0,0,0,0,0,0,0
4324,0,0,0,0,0,0,0,0,0
4325,0,0,0,0,0,0,0,0,0
4326,0,0,0,0,0,0,0,0,0
4327,0,0,0,0,0,0,0,0,0
4328,0,0,0,0,0,0,0,0,0
4329,0,0,0,0,0,0,0,0,0
4330,0,0,0,0,0,0,0,0,0
4331,0,0,0,0,0,0,0,0,0
4332,0,0,0,0,0,0,0,0,0
4333,0,0,0,0,0,0,0,0,0
4334,0,0,0,0,0,0,0,0,0
4335,0,0,0,0,0,0,0,0,0
4336,0,0,0,0,0,0,0,0,0
4337,0,0,0,0,0,0,0,0,0
4338,0,0,0,0,0,0,0,0,0
4339,0,0,0,0,0,0,0,0,0
4340,0,0,0,0,0,0,0,0,0
4341,0,0,0,0,0,0,0,0,0
4342,0,0,0,0,0,0,0,0,0
4343,0,0,0,0,0,0,0,0,0
4344,0,0,0,0,0,0,0,0,0
4345,0,0,0,0,0,0,0,0,0
4346,0,0,0,0,0,0,0,0,0
4347,0,0,0,0,0,0,0,0,0
4348,0,0,0,0,0,0,0,0,0
4349,0,0,0,0,0,0,0,0,0
4350,0,0,0,0,0,0,0,0,0
4351,0,0,0,0,0,0,0,0,0
4352,0,0,0,0,0,0,0,0,0
4353,0,0,0,0,0,0,0,0,0
4354,0,0,0,0,0,0,0,0,0
4355,0,0,0,0,0,0,0,0,0
4356,0,0,0,0,0,0,0,0,0
4357,0,0,0,0,0,0,0,0,0
4358,0,0,0,0,0,0,0,0,0
4359,0,0,0,0,0,0,0,0,0
4360,0,0,0,0,0,0,0,0,0
4361,0,0,0,0,0,0,0,0,0
4362,0,0,0,0,0,0,0,0,0
4363,0,0,0,0,0,0,0,0,0
4364,0,0,0,0,0,0,0,0,0
4365,0,0,0,0,0,0,0,0,0
4366,0,0,0,0,0,0,0,0,0
4367,0,0,0,0,0,0,0,0,0
4368,0,0,0,0,0,0,0,0,0
4369,0,0,0,0,0,0,0,0,0
4370,0,0,0,0,0,0,0,0,0
4371,0,0,0,0,0,0,0,0,0
4372,0,0,0,0,0,0,0,0,0
4373,0,0,0,0,0,0,0,0,0
4374,0,0,0,0,0,0,0,0,0
4375,0,0,0,0,0,0,0,0,0
4376,0,0,0,0,0,0,0,0,0
4377,0,0,0,0,0,0,0,0,0
4378,0,0,0,0,0,0,0,0,0
4379,0,0,0,0,0,0,0,0,0
4380,0,0,0,0,0,0,0,0,0
4381,0,0,0,0,0,0,0,0,0
4382,0,0,0,0,0,0,0,0,0
4383,0,0,0,0,0,0,0,0,0
4384,0,0,0,0,0,0,0,0,0
4385,0,0,0,0,0,0,0,0,0
4386,0,0,0,0,0,0,0,0,0
4387,0,0,0,0,0,0,0,0,0
4388,0,0,0,0,0,0,0,0,0
4389,0,0,0,0,0,0,0,0,0
4390,0,0,0,0,0,0,0,0,0
4391,0,0,0,0,0,0,0,0,0
4392,0,0,0,0,0,0,0,0,0
4393,0,0,0,0,0,0,0,0,0
4394,0,0,0,0,0,0,0,0,0
4395,0,0,0,0,0,0,0,0,0
4396,0,0,0,0,0,0,0,0,0
4397,0,0,0,0,0,0,0,0,0
4398,0,0,0,0,0,0,0,0,0
4399,0,0,0,0,0,0,0,0,0
4400,0,0,0,0,0,0,0,0,0
4401,0,0,0,0,0,0,0,0,0
4402,0,0,0,0,0,0,0,0,0
4403,0,0,0,0,0,0,0,0,0
4404,0,0,0,0,0,0,0,0,0
4405,0,0,0,0,0,0,0,0,0
4406,0,0,0,0,0,0,0,0,0
4407,0,0,0,0,0,0,0,0,0
4408,0,0,0,0,0,0,0,0,0
4409,0,0,0,0,0,0,0,0,0
4410,0,0,0,0,0,0,0,0,0
4411,0,0,0,0,0,0,0,0,0
4412,0,0,0,0,0,0,0,0,0
4413,0,0,0,0,0,0,0,0,0
4414,0,0,0,0,0,0,0,0,0
4415,0,0,0,0,0,0,0,0,0
4416,0,0,0,0,0,0,0,0,0
4417,0,0,0,0,0,0,0,0,0
4418,0,0,0,0,0,0,0,0,0
4419,0,0,0,0,0,0,0,0,0
4420,0,0,0,0,0,0,0,0,0
4421,0,0,0,0,0,0,0,0,0
4422,0,0,0,0,0,0,0,0,0
4423,0,0,0,0,0,0,0,0,0
4424,0,0,0,0,0,0,0,0,0
4425,0,0,0,0,0,0,0,0,0
4426,0,0,0,0,0,0,0,0,0
4427,0,0,0,0,0,0,0,0,0
4428,0,0,0,0,0,0,0,0,0
4429,0,0,0,0,0,0,0,0,0
4430,0,0,0,0,0,0,0,0,0
4431,0,0,0,0,0,0,0,0,0
4432,0,0,0,0,0,0,0,0,0
4433,0,0,0,0,0,0,0,0,0
4434,0,0,0,0,0,0,0,0,0
4435,0,0,0,0,0,0,0,0,0
4436,0,0,0,0,0,0,0,0,0
4437,0,0,0,0,0,0,0,0,0
4438,0,0,0,0,0,0,0,0,0
4439,0,0,0,0,0,0,0,0,0
4440,0,0,0,0,0,0,0,0,0
4441,0,0,0,0,0,0,0,0,0
4442,0,0,0,0,0,0,0,0,0
4443,0,0,0,0,0,0,0,0,0
4444,0,0,0,0,0,0,0,0,0
4445,0,0,0,0,0,0,0,0,0
4446,0,0,0,0,0,0,0,0,0
4447,0,0,0,0,0,0,0,0,0
4448,0,0,0,0,0,0,0,0,0
4449,0,0,0,0,0,0,0,0,0
4450,0,0,0,0,0,0,0,0,0
