frame,gt,Baseline using 25% of train data,Baseline using 50% of train data,Baseline using 75% of train data,Baseline using 100% of train data,Advanced using 25% of train data,Advanced using 50% of train data,Advanced using 75% of train data,Advanced using 100% of train data
4776,4,4,4,4,4,4,4,4,4
4777,4,4,4,4,4,4,4,4,4
4778,4,4,4,4,4,4,4,4,4
4779,4,4,4,4,4,4,4,4,4
4780,4,4,4,4,4,4,4,4,4
4781,4,4,4,4,4,4,4,4,4
4782,4,4,4,4,4,4,4,4,4
4783,4,4,4,4,4,4,4,4,4
4784,4,4,4,4,4,4,4,4,4
4785,4,4,4,4,4,4,4,4,4
4786,4,4,4,4,4,4,4,4,4
4787,4,4,4,4,4,4,4,4,4
4788,4,4,4,4,4,4,4,4,4
4789,4,4,4,4,4,4,4,4,4
4790,4,4,4,4,4,4,4,4,4
4791,4,4,4,4,4,4,4,4,4
4792,4,4,4,4,4,4,4,4,4
4793,4,4,4,4,4,4,4,4,4
4794,4,4,4,4,4,4,4,4,4
4795,4,4,4,4,4,4,4,4,4
4796,4,4,4,4,4,4,4,4,4
4797,4,4,4,4,4,4,4,4,4
4798,4,4,4,4,4,4,4,4,4
4799,4,4,4,4,4,4,4,4,4
4800,4,4,4,4,4,4,4,4,4
4801,4,4,4,4,4,4,4,4,4
4802,4,4,4,4,4,4,4,4,4
4803,4,4,4,4,4,4,4,4,4
4804,4,4,4,4,4,4,4,4,4
4805,4,4,4,4,4,4,4,4,4
4806,4,4,4,4,4,4,4,4,4
4807,4,4,4,4,4,4,4,4,4
4808,4,4,4,4,4,4,4,4,4
4809,4,4,4,4,4,4,4,4,4
4810,4,4,4,4,4,4,4,4,4
4811,4,4,4,4,4,4,4,4,4
4812,4,4,4,4,4,4,4,4,4
4813,4,4,4,4,4,4,4,4,4
4814,4,4,4,4,4,4,4,4,4
4815,4,4,4,4,4,4,4,4,4
4816,4,4,4,4,4,4,4,4,4
4817,4,4,4,4,4,4,4,4,4
4818,4,4,4,4,4,4,4,4,4
4819,4,4,4,4,4,4,4,4,4
4820,4,4,4,4,4,4,4,4,4
4821,4,4,4,4,4,4,4,4,4
4822,4,4,4,4,4,4,4,4,4
4823,4,4,4,4,4,4,4,4,4
4824,4,4,4,4,4,4,4,4,4
4825,4,4,4,4,4,4,4,4,4
4826,4,4,4,4,4,4,4,4,4
4827,4,4,4,4,4,4,4,4,4
4828,4,4,4,4,4,4,4,4,4
4829,4,4,4,4,4,4,4,4,4
4830,4,4,4,4,4,4,4,4,4
4831,4,4,4,4,4,4,4,4,4
4832,4,4,4,4,4,4,4,4,4
4833,4,4,4,4,4,4,4,4,4
4834,4,4,4,4,4,4,4,4,4
4835,4,4,4,4,4,4,4,4,4
4836,4,4,4,4,4,4,4,4,4
4837,4,4,4,4,4,4,4,4,4
4838,4,4,4,4,4,4,4,4,4
4839,4,4,4,4,4,4,4,4,4
4840,4,4,4,4,4,4,4,4,4
4841,4,4,4,4,4,4,4,4,4
4842,4,4,4,4,4,4,4,4,4
4843,4,4,4,4,4,4,4,4,4
4844,4,4,4,4,4,4,4,4,4
4845,4,4,4,4,4,4,4,4,4
4846,4,4,4,4,4,4,4,4,4
4847,4,4,4,4,4,4,4,4,4
4848,4,4,4,4,4,4,4,4,4
4849,4,4,4,4,4,4,4,4,4
4850,4,4,4,4,4,4,4,4,4
4851,4,4,4,4,4,4,4,4,4
4852,4,4,4,4,4,4,4,4,4
4853,4,4,4,4,4,4,4,4,4
4854,4,4,4,4,4,4,4,4,4
4855,4,4,4,4,4,4,4,4,4
4856,4,4,4,4,4,4,4,4,4
4857,4,4,4,4,4,4,4,4,4
4858,4,4,4,4,4,4,4,4,4
4859,4,4,4,4,4,4,4,4,4
4860,4,4,4,4,4,4,4,4,4
4861,4,4,4,4,4,4,4,4,4
4862,4,4,4,4,4,4,4,4,4
4863,4,4,4,4,4,4,4,4,4
4864,4,4,4,4,4,4,4,4,4
4865,4,4,4,4,4,4,4,4,4
4866,4,4,4,4,4,4,4,4,4
4867,4,4,4,4,4,4,4,4,4
4868,4,4,4,4,4,4,4,4,4
4869,4,4,4,4,4,4,4,4,4
4870,4,4,4,4,4,4,4,4,4
4871,4,4,4,4,4,4,4,4,4
4872,4,4,4,4,3,4,4,4,4
4873,4,3,4,4,3,4,4,4,4
4874,4,3,4,4,3,3,4,4,3
4875,3,3,3,3,3,3,3,3,3
4876,3,3,3,3,3,3,3,3,3
4877,3,3,3,3,3,3,3,3,3
4878,3,3,3,3,3,3,3,3,3
4879,3,3,3,3,3,3,3,3,3
4880,3,3,3,3,3,3,3,3,3
4881,3,3,3,3,3,3,3,3,3
4882,3,3,3,3,3,3,3,3,3
4883,3,3,3,3,3,3,3,3,3
4884,3,3,3,3,3,3,3,3,3
4885,3,3,3,3,3,3,3,3,3
4886,3,3,3,3,3,3,3,3,3
4887,3,3,3,3,3,3,3,3,3
4888,3,3,3,3,3,3,3,3,3
4889,3,3,3,3,3,3,3,3,3
4890,3,3,3,3,3,3,3,3,3
4891,3,3,3,3,3,3,3,3,3
4892,3,3,3,3,3,3,3,3,3
4893,3,3,3,3,3,3,3,3,3
4894,3,3,3,3,3,3,3,3,3
4895,3,3,3,3,3,3,3,3,3
4896,3,3,3,3,3,3,3,3,3
4897,3,3,3,3,3,3,3,3,3
4898,3,3,3,3,3,3,3,3,3
4899,3,3,3,3,3,3,3,3,3
4900,3,3,3,3,3,3,3,3,3
4901,3,3,3,3,3,3,3,3,3
4902,3,3,3,3,3,3,3,3,3
4903,3,3,3,3,3,3,3,3,3
4904,3,3,3,3,3,3,3,3,3
4905,3,3,3,3,3,3,3,3,3
4906,3,3,3,3,3,3,3,3,3
4907,3,3,3,3,3,3,3,3,3
4908,3,3,3,3,3,3,3,3,3
4909,3,3,3,3,3,3,3,3,3
4910,3,3,3,3,3,3,3,3,3
4911,3,3,3,3,3,3,3,3,3
4912,3,3,3,3,3,3,3,3,3
4913,3,3,3,3,3,3,3,3,3
4914,3,3,3,3,3,3,3,3,3
4915,3,3,3,3,3,3,3,3,3
4916,3,3,3,3,3,3,3,3,3
4917,3,3,3,3,3,3,3,3,3
4918,3,3,3,3,3,3,3,3,3
4919,3,3,3,3,3,4,3,3,3
4920,4,3,4,3,4,4,3,3,4
4921,4,3,4,3,4,4,3,4,4
4922,4,4,4,4,4,4,3,4,4
4923,4,4,4,4,4,4,4,4,4
4924,4,4,4,4,4,4,4,4,4
4925,4,4,4,4,4,4,4,4,4
4926,4,4,4,4,4,4,4,4,4
4927,4,4,4,4,4,4,4,4,4
4928,4,4,4,4,4,4,4,4,4
4929,4,4,4,4,4,4,4,4,4
4930,4,4,4,4,4,4,4,4,4
4931,4,4,4,4,4,4,4,4,4
4932,4,4,4,4,4,4,4,4,4
4933,4,4,4,4,4,4,4,4,4
4934,4,4,4,4,4,4,4,4,4
4935,4,4,4,4,4,4,4,4,4
4936,4,4,4,4,4,4,4,4,4
4937,4,4,4,4,4,4,4,4,4
4938,4,4,4,4,4,4,4,4,4
4939,4,4,4,4,4,4,4,4,4
4940,4,4,4,4,4,4,4,4,4
4941,4,4,4,4,4,4,4,4,4
4942,4,4,4,4,4,4,4,4,4
4943,4,4,4,4,4,4,4,4,4
4944,4,4,4,4,4,4,4,4,4
4945,4,4,4,4,4,4,4,4,4
4946,4,4,4,4,4,4,4,4,4
4947,4,4,4,4,4,4,4,4,4
4948,4,4,4,4,4,4,4,4,4
4949,4,4,4,4,4,4,4,4,4
4950,4,4,4,4,4,4,4,4,4
4951,4,4,4,4,4,4,4,4,4
4952,4,4,4,4,4,4,4,4,4
4953,4,4,4,4,4,4,4,4,4
4954,4,4,4,4,4,4,4,4,4
4955,4,4,4,4,4,4,4,4,4
4956,4,4,4,4,4,4,4,4,4
4957,4,4,4,4,4,4,4,4,4
4958,4,4,4,4,4,4,4,4,4
4959,4,4,4,4,4,4,4,4,4
4960,4,4,4,4,4,4,4,4,4
4961,4,4,4,4,4,4,4,4,4
4962,4,4,4,4,4,4,4,4,4
4963,4,4,4,4,4,4,4,4,4
4964,4,4,4,4,4,4,4,4,4
4965,4,4,4,4,4,4,4,4,4
4966,4,4,4,4,4,4,4,4,4
4967,4,4,4,4,4,4,4,4,4
4968,4,4,4,4,4,4,4,4,4
4969,4,4,4,4,4,4,4,4,4
4970,4,4,4,4,4,4,4,4,4
4971,4,4,4,4,4,4,4,4,4
4972,4,4,4,4,4,4,4,4,4
4973,4,4,4,4,4,4,4,4,4
4974,4,4,4,4,4,4,4,4,4
4975,4,4,4,4,4,4,4,4,4
4976,4,4,4,4,4,4,4,4,4
4977,4,4,4,4,4,4,4,4,4
4978,4,4,4,4,4,4,4,4,4
4979,4,4,4,4,4,4,4,4,4
4980,4,4,4,4,4,4,4,4,4
4981,4,4,4,4,4,4,4,4,4
4982,4,4,4,4,4,4,4,4,4
4983,4,4,4,4,4,4,4,4,4
4984,4,4,4,4,4,4,4,4,4
4985,4,4,4,4,4,4,4,4,4
4986,4,4,4,4,4,4,4,4,4
4987,4,4,4,4,4,4,4,4,4
4988,4,4,4,4,4,4,4,4,4
4989,4,4,4,4,4,4,4,4,4
4990,4,4,4,4,4,4,4,4,4
4991,4,4,4,4,4,4,4,4,4
4992,4,4,4,4,4,4,4,4,4
4993,4,4,4,4,4,4,4,4,4
4994,4,4,4,4,4,4,4,4,4
4995,4,4,4,4,4,4,4,4,4
4996,4,4,4,4,4,4,4,4,4
4997,4,4,4,4,4,4,4,4,4
4998,4,4,4,4,4,4,4,4,4
4999,4,4,4,4,4,4,4,4,4
5000,4,4,4,4,4,4,4,4,4
5001,4,4,4,4,4,4,4,4,4
5002,4,4,4,4,4,4,4,4,4
5003,4,4,4,4,4,4,4,4,4
5004,4,4,4,4,4,4,4,4,4
5005,4,4,4,4,4,4,4,4,4
5006,4,4,4,4,4,4,4,4,4
5007,4,4,4,4,4,4,4,4,4
5008,4,4,4,4,4,4,4,4,4
5009,4,4,4,4,4,4,4,4,4
5010,4,4,4,4,4,4,4,4,4
5011,4,4,4,4,4,4,4,4,4
5012,4,4,4,4,4,4,4,4,4
5013,4,4,4,4,4,4,4,4,4
5014,4,4,4,4,4,4,4,4,4
5015,4,4,4,4,4,4,4,4,4
5016,4,4,4,4,4,4,4,4,4
5017,4,4,4,4,4,4,4,4,4
5018,4,4,4,4,4,4,4,4,4
5019,4,4,4,4,4,4,4,4,4
5020,4,4,4,4,4,4,4,4,4
5021,4,4,4,4,4,4,4,4,4
5022,4,4,4,4,4,4,4,4,4
5023,4,4,4,4,4,4,4,4,4
5024,4,4,4,4,4,4,4,4,4
5025,4,4,4,4,4,4,4,4,4
5026,4,4,4,4,4,4,4,4,4
5027,4,4,4,4,4,4,4,4,4
5028,4,4,4,4,4,4,4,4,4
5029,4,4,4,4,4,4,4,4,4
5030,4,4,4,4,4,4,4,4,4
5031,3,4,4,4,4,4,4,4,4
5032,3,4,4,4,4,4,4,4,4
5033,3,4,4,4,4,4,4,4,4
5034,3,3,4,4,4,4,4,4,4
5035,3,3,4,4,3,4,4,4,3
5036,3,3,4,4,3,3,4,4,3
5037,3,3,3,4,3,3,4,3,3
5038,3,3,3,3,3,3,3,3,3
5039,3,3,3,3,3,3,3,3,3
5040,3,3,3,3,3,3,3,3,3
5041,3,3,3,3,3,3,3,3,3
5042,3,3,3,3,3,3,3,3,3
5043,3,3,3,3,3,3,3,3,3
5044,3,3,3,3,3,3,3,3,3
5045,3,3,3,3,3,3,3,3,3
5046,3,3,3,3,3,3,3,3,3
5047,3,3,3,3,3,3,3,3,3
5048,3,3,3,3,3,3,3,3,3
5049,3,3,3,3,3,3,3,3,3
5050,3,3,3,3,3,3,3,3,3
5051,3,3,3,3,3,3,3,3,3
5052,3,3,3,3,3,3,3,3,3
5053,3,3,3,3,3,3,3,3,3
5054,3,3,3,3,3,3,3,3,3
5055,3,3,3,3,3,3,3,3,3
5056,3,3,3,3,3,3,3,3,3
5057,3,3,3,3,3,3,3,3,3
5058,0,3,3,3,3,3,3,3,3
5059,0,3,3,3,3,3,3,3,3
5060,0,3,3,3,3,3,3,3,3
5061,0,3,3,3,3,3,3,3,3
5062,0,3,3,3,3,3,3,3,3
5063,0,3,3,3,3,3,3,3,3
5064,0,3,3,3,3,3,3,3,3
5065,0,3,3,3,3,3,3,3,3
5066,0,3,3,3,3,3,3,3,3
5067,0,3,3,3,3,3,3,3,3
5068,0,3,3,3,3,3,3,3,3
5069,0,3,3,3,3,3,3,3,3
5070,0,3,3,3,3,3,3,3,3
5071,0,3,3,3,3,3,3,3,3
5072,0,3,3,3,3,3,3,3,3
5073,3,3,3,3,3,3,3,3,3
5074,3,3,3,3,3,3,3,3,3
5075,3,3,3,3,3,3,3,3,3
5076,3,3,3,3,3,3,3,3,3
5077,3,3,3,3,3,3,3,3,3
5078,3,3,3,3,3,3,3,3,3
5079,3,3,3,3,3,3,3,3,3
5080,3,3,3,3,3,3,3,3,3
5081,3,3,3,3,3,3,3,3,3
5082,3,3,3,3,3,3,3,3,3
5083,3,3,3,3,3,3,3,3,3
5084,3,3,3,3,3,3,3,3,3
5085,3,3,3,3,3,3,3,3,3
5086,3,3,3,3,3,3,3,3,3
5087,3,3,3,3,3,3,3,3,3
5088,3,3,3,3,3,3,3,3,3
5089,3,3,3,3,3,3,3,3,3
5090,3,3,3,3,3,3,3,3,3
5091,3,3,3,3,3,3,3,3,3
5092,3,3,3,3,3,3,3,3,3
5093,3,3,3,3,3,3,3,3,3
5094,3,3,3,3,3,3,3,3,3
5095,3,3,3,3,3,3,3,3,3
5096,3,3,3,3,3,3,3,3,3
5097,3,3,3,3,3,3,3,3,3
5098,3,3,3,3,3,3,3,3,3
5099,3,3,3,3,3,3,3,3,3
5100,3,3,3,3,3,3,3,3,3
5101,3,3,3,3,3,3,3,3,3
5102,3,3,3,3,3,3,3,3,3
5103,3,3,3,3,3,3,3,3,3
5104,3,3,3,3,3,3,3,3,3
5105,3,3,3,3,3,3,3,3,3
5106,3,3,3,3,3,3,3,3,3
5107,3,3,3,3,3,3,3,3,3
5108,3,3,3,3,3,3,3,3,3
5109,3,3,3,3,3,3,3,3,3
5110,3,3,3,3,3,3,3,3,3
5111,3,3,3,3,3,3,3,3,3
5112,3,3,3,3,3,3,3,3,3
5113,3,3,3,3,3,3,3,3,3
5114,3,3,3,3,3,3,3,3,3
5115,3,3,3,3,3,3,3,3,3
5116,3,3,3,3,3,3,3,3,3
5117,3,3,3,3,3,3,3,3,3
5118,3,3,3,3,3,3,3,3,3
5119,3,3,3,3,3,3,3,3,3
5120,3,3,3,3,3,3,3,3,3
5121,3,3,3,3,3,3,3,3,3
5122,3,3,3,3,3,3,3,3,3
5123,3,3,3,3,3,3,3,3,3
5124,3,3,3,3,3,3,3,3,3
5125,3,3,3,3,3,3,3,3,3
5126,3,3,3,3,3,3,3,3,3
5127,4,3,4,4,3,3,3,4,3
5128,4,3,4,4,4,4,4,4,4
5129,4,3,4,4,4,4,4,4,4
5130,4,3,4,4,4,4,4,4,4
5131,4,4,4,4,4,4,4,4,4
5132,4,4,4,4,4,4,4,4,4
5133,4,4,4,4,4,4,4,4,4
5134,4,4,4,4,4,4,4,4,4
5135,4,4,4,4,4,4,4,4,4
5136,4,4,4,4,4,4,4,4,4
5137,4,4,4,4,4,4,4,4,4
5138,4,4,4,4,4,4,4,4,4
5139,4,4,4,4,4,4,4,4,4
5140,4,4,4,4,4,4,4,4,4
5141,4,4,4,4,4,4,4,4,4
5142,4,4,4,4,4,4,4,4,4
5143,4,4,4,4,4,4,4,4,4
5144,4,4,4,4,4,4,4,4,4
5145,4,4,4,4,4,4,4,4,4
5146,4,4,4,4,4,4,4,4,4
5147,4,4,4,4,4,4,4,4,4
5148,4,4,4,4,4,4,4,4,4
5149,4,4,4,4,4,4,4,4,4
5150,4,4,4,4,4,4,4,4,4
5151,4,4,4,4,4,4,4,4,4
5152,4,4,4,4,4,4,4,4,4
5153,4,4,4,4,4,4,4,4,4
5154,4,4,4,4,4,4,4,4,4
5155,4,4,4,4,4,4,4,4,4
5156,4,4,4,4,4,4,4,4,4
5157,4,4,4,4,4,4,4,4,4
5158,4,4,4,4,4,4,4,4,4
5159,4,4,4,4,4,4,4,4,4
5160,4,4,4,4,4,4,4,4,4
5161,4,4,4,4,4,4,4,4,4
5162,4,4,4,4,4,4,4,4,4
5163,4,4,4,4,4,4,4,4,4
5164,4,4,4,4,4,4,4,4,4
5165,4,4,4,4,4,4,4,4,4
5166,4,4,4,4,4,4,4,4,4
5167,4,4,4,4,4,4,4,4,4
5168,4,4,4,4,4,4,4,4,4
5169,4,4,4,4,4,4,4,4,4
5170,4,4,4,4,4,4,4,4,4
5171,4,4,4,4,4,4,4,4,4
5172,4,4,4,4,4,4,4,4,4
5173,4,4,4,4,4,4,4,4,4
5174,4,4,4,4,4,4,4,4,4
5175,4,4,4,4,4,4,4,4,4
5176,4,4,4,4,4,4,4,4,4
5177,4,4,4,4,4,4,4,4,4
5178,4,4,4,4,4,4,4,4,4
5179,4,4,4,4,4,4,4,4,4
5180,4,4,4,4,4,4,4,4,4
5181,4,4,4,4,4,4,4,4,4
5182,4,4,4,4,4,4,4,4,4
5183,4,4,4,4,4,4,4,4,4
5184,4,4,4,4,4,4,4,4,4
5185,4,4,4,4,4,4,4,4,4
5186,4,4,4,4,4,4,4,4,4
5187,4,4,4,4,4,4,4,4,4
5188,4,4,4,4,4,4,4,4,4
5189,4,4,4,4,4,4,4,4,4
5190,4,4,4,4,4,4,4,4,4
5191,4,4,4,4,4,4,4,4,4
5192,4,4,4,4,4,4,4,4,4
5193,4,4,4,4,4,4,4,4,4
5194,4,4,4,4,4,4,4,4,4
5195,4,4,4,4,4,4,4,4,4
5196,4,4,4,4,4,4,4,4,4
5197,4,4,4,4,4,4,4,4,4
5198,4,4,4,4,4,4,4,4,4
5199,4,4,4,4,4,4,4,4,4
5200,4,4,4,4,4,4,4,4,4
5201,4,4,4,4,4,4,4,4,4
5202,4,4,4,4,4,4,4,4,4
5203,4,4,4,4,4,4,4,4,4
5204,4,4,4,4,4,4,4,4,4
5205,0,4,4,4,4,4,4,4,4
5206,0,4,4,4,4,4,4,4,4
5207,0,4,4,4,4,4,4,4,4
5208,0,4,4,4,4,4,4,4,4
5209,0,4,4,4,4,4,4,4,4
5210,0,4,4,4,4,4,4,4,4
5211,0,4,4,4,4,4,4,4,4
5212,0,4,4,4,4,4,4,4,4
5213,0,4,4,4,4,4,4,4,4
5214,0,4,4,4,4,4,4,4,4
5215,0,4,4,4,4,4,4,4,4
5216,0,4,4,4,4,4,4,4,4
5217,0,4,4,4,4,4,4,4,4
5218,0,4,4,4,4,4,4,4,4
5219,0,4,4,4,4,4,4,4,4
5220,0,4,4,4,4,4,4,4,4
5221,0,4,4,4,4,4,4,4,4
5222,0,4,4,4,4,4,4,4,4
5223,0,4,4,4,4,4,4,4,4
5224,0,4,4,4,4,4,4,4,4
5225,0,4,4,4,4,4,4,4,4
5226,0,4,4,4,4,4,4,4,4
5227,0,4,4,4,0,4,4,4,0
5228,0,4,4,4,0,4,0,4,0
5229,0,4,4,4,0,4,0,4,0
5230,0,4,4,4,0,4,0,4,0
5231,0,4,4,4,0,4,0,4,0
5232,0,4,4,4,0,4,0,0,0
5233,0,4,4,4,0,4,0,0,0
5234,0,4,4,4,0,4,0,0,0
5235,0,4,4,4,0,4,0,0,0
5236,0,4,4,4,0,4,0,0,0
5237,0,4,0,4,0,4,0,0,0
5238,0,4,0,4,0,4,0,0,0
5239,0,4,0,4,0,4,0,0,0
5240,0,4,0,4,0,4,0,0,0
5241,0,4,0,4,0,4,0,0,0
5242,0,0,0,4,0,4,0,0,0
5243,0,0,0,4,0,4,0,0,0
5244,0,0,0,0,0,0,0,0,0
5245,0,0,0,0,0,0,0,0,0
5246,0,0,0,0,0,0,0,0,0
5247,0,0,0,0,0,0,0,0,0
5248,0,0,0,0,0,0,0,0,0
5249,0,0,0,0,0,0,0,0,0
5250,0,0,0,0,0,0,0,0,0
5251,0,0,0,0,0,0,0,0,0
5252,0,0,0,0,0,0,0,0,0
5253,0,0,0,0,0,0,0,0,0
5254,0,0,0,0,0,0,0,0,0
5255,0,0,0,0,0,0,0,0,0
5256,0,0,0,0,0,0,0,0,0
5257,0,0,0,0,0,0,0,0,0
5258,0,0,0,0,0,0,0,0,0
5259,0,0,0,0,0,0,0,0,0
5260,0,0,0,0,0,0,0,0,0
5261,0,0,0,0,0,0,0,0,0
5262,0,0,0,0,0,0,0,0,0
5263,0,0,0,0,0,0,0,0,0
5264,0,0,0,0,0,0,0,0,0
5265,0,0,0,0,0,0,0,0,0
5266,0,0,0,0,0,0,0,0,0
5267,0,0,0,0,0,0,0,0,0
5268,0,0,0,0,0,0,0,0,0
5269,0,0,0,0,0,0,0,0,0
5270,0,0,0,0,0,0,0,0,0
5271,0,0,0,0,0,0,0,0,0
5272,0,0,0,0,0,0,0,0,0
5273,0,0,0,0,0,0,0,0,0
5274,0,0,0,0,0,0,0,0,0
5275,0,0,0,0,0,0,0,0,0
5276,0,0,0,0,0,0,0,0,0
5277,0,0,0,0,0,0,0,0,0
5278,0,0,0,0,0,0,0,0,0
5279,0,0,0,0,0,0,0,0,0
5280,0,0,0,0,0,0,0,0,0
5281,0,0,0,0,0,0,0,0,0
5282,0,0,0,0,0,0,0,0,0
5283,0,0,0,0,0,0,0,0,0
5284,0,0,0,0,0,0,0,0,0
5285,0,0,0,0,0,0,0,0,0
5286,0,0,0,0,0,0,0,0,0
5287,0,0,0,0,0,0,0,0,0
5288,0,0,0,0,0,0,0,0,0
5289,0,0,0,0,0,0,0,0,0
5290,0,0,0,0,0,0,0,0,0
5291,0,0,0,0,0,0,0,0,0
5292,0,0,0,0,0,0,0,0,0
5293,0,0,0,0,0,0,0,0,0
5294,0,0,0,0,0,0,0,0,0
5295,0,0,0,0,0,0,0,0,0
5296,0,0,0,0,0,0,0,0,0
5297,0,0,0,0,0,0,0,0,0
5298,0,0,0,0,0,0,0,0,0
5299,0,0,0,0,0,0,0,0,0
5300,0,0,0,0,0,0,0,0,0
5301,0,0,0,0,0,0,0,0,0
5302,0,0,0,0,0,0,0,0,0
5303,0,0,0,0,0,0,0,0,0
5304,0,0,0,0,0,0,0,0,0
5305,0,0,0,0,0,0,0,0,0
5306,0,0,0,0,0,0,0,0,0
5307,0,0,0,0,0,0,0,0,0
5308,0,0,0,0,0,0,0,0,0
5309,0,0,0,0,0,0,0,0,0
5310,0,0,0,0,0,0,0,0,0
5311,0,0,0,0,0,0,0,0,0
5312,0,0,0,0,0,0,0,0,0
5313,0,0,0,0,0,0,0,0,0
5314,0,0,0,0,0,0,0,0,0
5315,0,0,0,0,0,0,0,0,0
5316,0,0,0,0,0,0,0,0,0
5317,0,0,0,0,0,0,0,0,0
5318,0,0,0,0,0,0,0,0,0
5319,0,0,0,0,0,0,0,0,0
5320,0,0,0,0,0,0,0,0,0
5321,0,0,0,0,0,0,0,0,0
5322,0,0,0,0,0,0,0,0,0
5323,0,0,0,0,0,0,0,0,0
5324,0,0,0,0,0,0,0,0,0
5325,0,0,0,0,0,0,0,0,0
5326,0,0,0,0,0,0,0,0,0
5327,0,0,0,0,0,0,0,0,0
5328,0,0,0,0,0,0,0,0,0
5329,0,0,0,0,0,0,0,0,0
5330,0,0,0,0,0,0,0,0,0
5331,0,0,0,0,0,0,0,0,0
5332,0,0,0,0,0,0,0,0,0
5333,0,0,0,0,0,0,0,0,0
5334,0,0,0,0,0,0,0,0,0
5335,0,0,0,0,0,0,0,0,0
5336,0,0,0,0,0,0,0,0,0
5337,0,0,0,0,0,0,0,0,0
5338,0,0,0,0,0,0,0,0,0
5339,0,0,0,0,0,0,0,0,0
5340,0,0,0,0,0,0,0,0,0
5341,0,0,0,0,0,0,0,0,0
5342,0,0,0,0,0,0,0,0,0
5343,0,0,0,0,0,0,0,0,0
5344,0,0,0,0,0,0,0,0,0
5345,0,0,0,0,0,0,0,0,0
5346,0,0,0,0,0,0,0,0,0
5347,0,0,0,0,0,0,0,0,0
5348,0,0,0,0,0,0,0,0,0
5349,0,0,0,0,0,0,0,0,0
5350,0,0,0,0,0,0,0,0,0
5351,0,0,0,0,0,0,0,0,0
5352,0,0,0,0,0,0,0,0,0
5353,0,0,0,0,0,0,0,0,0
5354,0,0,0,0,0,0,0,0,0
5355,0,0,0,0,0,0,0,0,0
5356,0,0,0,0,0,0,0,0,0
5357,0,0,0,0,0,0,0,0,0
5358,0,0,0,0,0,0,0,0,0
5359,0,0,0,0,0,0,0,0,0
5360,0,0,0,0,0,0,0,0,0
5361,0,0,0,0,0,0,0,0,0
5362,0,0,0,0,0,0,0,0,0
5363,0,0,0,0,0,0,0,0,0
5364,0,0,0,0,0,0,0,0,0
5365,0,0,0,0,0,0,0,0,0
5366,0,0,0,0,0,0,0,0,0
5367,0,0,0,0,0,0,0,0,0
5368,0,0,0,0,0,0,0,0,0
5369,0,0,0,0,0,0,0,0,0
5370,0,0,0,0,0,0,0,0,0
5371,0,0,0,0,0,0,0,0,0
5372,0,0,0,0,0,0,0,0,0
5373,0,0,0,0,0,0,0,0,0
5374,0,0,0,0,0,0,0,0,0
5375,0,0,0,0,0,0,0,0,0
5376,0,0,0,0,0,0,0,0,0
5377,0,0,0,0,0,0,0,0,0
5378,0,0,0,0,0,0,0,0,0
5379,0,0,0,0,0,0,0,0,0
5380,0,0,0,0,0,0,0,0,0
5381,0,0,0,0,0,0,0,0,0
5382,0,0,0,0,0,0,0,0,0
5383,0,0,0,0,0,0,0,0,0
5384,0,0,0,0,0,0,0,0,0
5385,0,0,0,0,0,0,0,0,0
5386,0,0,0,0,0,0,0,0,0
5387,0,0,0,5,0,0,0,0,0
5388,0,0,0,5,0,0,0,0,0
5389,0,0,0,5,0,0,0,0,0
5390,0,0,0,5,0,0,0,0,0
5391,0,0,0,5,0,0,0,0,0
5392,0,0,0,5,0,0,0,0,0
5393,0,0,0,5,0,0,0,0,0
5394,0,0,0,5,0,0,0,0,0
5395,0,0,5,5,5,0,5,0,0
5396,0,0,5,5,5,0,5,0,0
5397,5,0,5,5,5,5,5,5,0
5398,5,0,5,5,5,5,5,5,0
5399,5,0,5,5,5,5,5,5,0
5400,5,5,5,5,5,5,5,5,5
5401,5,5,5,5,5,5,5,5,5
5402,5,5,5,5,5,5,5,5,5
5403,5,5,5,5,5,5,5,5,5
5404,5,5,5,5,5,5,5,5,5
5405,5,5,5,5,5,5,5,5,5
5406,5,5,5,5,5,5,5,5,5
5407,5,5,5,5,5,5,5,5,5
5408,5,5,5,5,5,5,5,5,5
5409,5,5,5,5,5,5,5,5,5
5410,5,5,5,5,5,5,5,5,5
5411,5,5,5,5,5,5,5,5,5
5412,5,5,5,5,5,5,5,5,5
5413,5,5,5,5,5,5,5,5,5
5414,5,5,5,5,5,5,5,5,5
5415,5,5,5,5,5,5,5,5,5
5416,5,5,5,5,5,5,5,5,5
5417,5,5,5,5,5,5,5,5,5
5418,5,5,5,5,5,5,5,5,5
5419,5,5,5,5,5,5,5,5,5
5420,5,5,5,5,5,5,5,5,5
5421,5,5,5,5,5,5,5,5,5
5422,5,5,5,5,5,5,5,5,5
5423,5,5,5,5,5,5,5,5,5
5424,5,5,5,5,5,5,5,5,5
5425,5,5,5,5,5,5,5,5,5
5426,5,5,5,5,5,5,5,5,5
5427,5,5,5,5,5,5,5,5,5
5428,5,5,5,5,5,5,5,5,5
5429,5,5,5,5,5,5,5,5,5
5430,5,5,5,5,5,5,5,5,5
5431,5,5,5,5,5,5,5,5,5
5432,5,5,5,5,5,5,5,5,5
5433,5,5,5,5,5,5,5,5,5
5434,0,5,5,5,5,5,5,5,5
5435,0,5,5,5,5,5,5,5,5
5436,0,5,5,5,5,5,5,5,5
